User ID,Bet
user0028,9.6574
user0109,6.251
user0164,7.8448
user1260,9.3606
user1258,6.2476
user1424,9.5816
user1298,7.202
user1206,7.3337
user0398,5.226
user1922,6.869
user0501,7.8553
user0504,5.9064
user0825,9.1749
user0008,5.5354
user1540,5.1418
user0543,6.0358
user0529,5.5818
user1448,5.6328
user0416,5.4619
user0732,9.7594
user0345,6.9095
user1794,6.2638
user1284,6.2359
user0949,8.9004
user1958,9.9714
user1760,5.3928
user0450,7.8526
user0953,6.5259
user0648,8.0544
user0817,5.9922
user1816,9.4083
user0077,8.5621
user1788,8.5817
user0728,6.3674
user1537,5.0999
user1501,6.1653
user1013,8.6976
user0832,5.8091
user0409,9.0943
user1711,9.5356
user1889,5.2553
user0395,7.6072
user0115,5.1171
user0050,7.453
user1516,8.5632
user1641,5.8141
user0929,6.0154
user1052,6.8225
user0842,9.6422
user1445,7.2879
user0455,8.9142
user1572,6.4611
user0240,5.7421
user1294,6.0192
user1732,5.4793
user1053,9.505
user0304,9.6248
user0361,9.8769
user0392,9.6686
user1152,9.5258
user0004,6.8071
user0420,5.8938
user1725,9.2345
user0764,8.3726
user1034,6.7014
user1922,9.6137
user1826,9.7264
user0502,5.2589
user1913,9.96
user1877,8.5661
user1352,5.0907
user1946,9.0108
user1596,7.1404
user0482,9.0676
user1678,7.3686
user1447,7.4387
user0776,6.2562
user0523,7.602
user1389,5.2302
user1737,8.8116
user1985,5.7919
user0808,6.0112
user1351,8.1672
user0055,9.6273
user1630,5.0971
user1005,7.484
user0598,6.8026
user1066,6.5609
user0972,9.7844
user0679,7.5103
user1769,5.8143
user0919,6.572
user0458,7.5769
user0388,5.8225
user0909,8.3198
user1632,5.5236
user0325,7.3597
user0868,9.3797
user1117,7.032
user1264,5.962
user1437,6.2726
user0569,6.9495
user1442,6.0097
user1416,6.4009
user0858,9.674
user1567,7.7605
user1478,8.7048
user1469,9.8535
user1688,5.3055
user1910,7.4972
user0913,6.9681
user0038,9.8041
user0649,5.6118
user1884,5.0965
user1819,8.0466
user0617,7.0184
user1159,7.0446
user1130,6.7235
user0180,8.2737
user0560,9.18
user0253,5.079
user0329,5.1616
user1687,6.6291
user1949,8.433
user0305,8.7342
user0702,7.1713
user1382,7.6478
user0376,5.5917
user0057,9.4169
user0582,7.7728
user1524,5.6936
user1416,8.7791
user0231,7.6286
user0389,9.1531
user1325,9.4953
user0738,6.3166
user0764,9.2947
user0411,9.6046
user1383,5.752
user0310,6.0479
user1114,9.6781
user1663,6.5545
user1166,9.6373
user1791,6.4425
user0640,5.2708
user0792,5.0855
user1193,5.2161
user0711,9.8607
user0891,7.1786
user0824,7.3098
user0608,6.9692
user0231,7.3955
user0462,6.8075
user1453,6.1065
user1212,6.3424
user0855,6.6808
user0585,9.0875
user1851,8.0766
user1935,8.5319
user0693,8.3548
user0097,7.4497
user1638,7.991
user0398,8.4091
user0582,6.8648
user0110,5.7088
user1228,9.9292
user1923,8.4992
user1583,9.6916
user0093,7.6928
user0728,8.2135
user0976,5.6785
user1827,6.0095
user1665,6.2618
user1139,5.7669
user0966,5.3672
user0515,8.6439
user0467,7.2984
user1267,8.5697
user0578,7.4243
user0349,7.5757
user1925,9.3593
user1681,9.9078
user1967,7.452
user1984,9.4953
user1865,9.6058
user1671,9.5528
user1023,7.6072
user1123,5.7228
user0622,5.0282
user1685,6.6391
user0292,6.3686
user1244,7.7941
user0722,9.4133
user0036,6.2707
user1085,6.8406
user1287,5.3959
user1688,6.0988
user0521,8.9487
user1874,6.5921
user1724,7.5959
user0043,9.6756
user1480,7.7515
user0305,6.018
user1257,6.4862
user0100,7.0588
user1894,9.96
user0681,8.0575
user0149,5.3338
user0049,8.4137
user0294,9.8326
user1021,7.2075
user1966,7.6193
user0897,5.9957
user0885,6.6107
user1418,6.4874
user1998,6.8008
user0770,9.0817
user1715,6.9018
user1224,6.4257
user0233,5.8342
user0991,7.2896
user0321,7.8187
user0298,6.0389
user0021,5.1738
user0690,7.3905
user0181,7.0473
user0145,9.6534
user0626,7.6864
user0501,8.2569
user1744,7.6123
user0620,5.9975
user0274,5.6624
user0385,8.3665
user0462,6.0259
user0880,7.9847
user0430,8.2711
user1147,6.9045
user1418,7.3366
user0113,6.644
user1678,8.0361
user1573,6.3331
user0554,6.3081
user1561,9.5238
user1746,5.9218
user1832,9.5185
user1184,8.3559
user0425,8.1273
user0389,6.2929
user1273,7.2905
user1787,9.706
user0149,7.2436
user0716,8.1527
user0403,5.63
user0028,8.9564
user1937,6.0398
user0079,5.5997
user1834,7.9398
user0422,8.509
user1066,9.3822
user0399,8.2369
user1098,5.7548
user1203,5.4299
user0903,6.9104
user0140,9.0661
user0225,8.5894
user1152,7.3071
user1942,7.1737
user0771,9.5906
user0268,6.556
user0863,7.9551
user1153,6.7514
user1485,5.2075
user1820,8.5938
user1920,9.6041
user0519,9.6611
user1228,7.6987
user1495,8.5173
user1537,7.7222
user0686,9.5922
user1534,8.3162
user0467,5.449
user1589,6.0875
user0802,7.812
user1411,7.4318
user1686,6.6122
user0428,6.9819
user0818,8.2297
user1653,5.2442
user0480,8.3357
user1393,8.8209
user0479,8.5299
user1203,5.4663
user0827,7.6989
user1244,6.2402
user0112,5.2906
user1715,7.6951
user0078,5.4086
user1511,9.0772
user1382,9.0443
user0852,5.4918
user0724,9.5814
user1830,8.1142
user0009,8.8222
user1131,9.218
user0826,6.4776
user0007,6.4954
user0534,8.3756
user1193,5.7307
user0866,7.0194
user1988,6.1988
user1144,9.0654
user1785,7.1126
user1611,5.2483
user0125,7.2251
user1172,8.3501
user0182,5.1565
user0876,9.6137
user1326,8.4497
user1503,7.7604
user1590,8.0146
user0948,8.3493
user0853,9.3575
user1889,8.7574
user1579,6.3557
user0860,6.8412
user1569,7.326
user1790,9.6756
user1129,8.4972
user1329,9.6256
user0786,6.0053
user0637,8.6388
user0804,5.3637
user0761,8.7701
user1933,7.5244
user0218,8.1213
user1584,5.7994
user1416,5.0225
user0367,9.6012
user0744,6.2905
user0740,7.6231
user1510,8.0666
user0048,5.1024
user0450,8.8932
user1223,9.4411
user1401,7.8195
user0593,6.2444
user0625,7.431
user0340,9.837
user1073,9.3136
user0900,5.6037
user0887,7.9565
user1649,5.5048
user1355,8.2649
user0681,6.8436
user0478,7.4822
user0835,6.6896
user1997,5.2431
user1080,8.455
user1381,8.6317
user0878,7.5519
user1796,9.6235
user0696,9.7017
user1019,5.4721
user1304,8.0054
user0645,9.9602
user1547,7.7676
user1934,9.8993
user1869,8.26
user1317,9.0577
user1495,8.6495
user0999,7.6574
user1623,9.4998
user1702,8.7452
user1777,5.6594
user1964,7.5695
user0234,6.9482
user0432,9.5374
user0289,9.5782
user1722,5.7533
user0381,5.4192
user1335,9.5668
user0095,9.2245
user1050,9.0156
user1464,9.1773
user0010,6.522
user1996,5.075
user1207,9.0653
user1747,9.4694
user0677,9.2732
user1157,6.1673
user1151,7.6723
user1958,6.0343
user1817,6.965
user1732,8.3358
user1199,8.4115
user0142,8.5012
user1200,9.6741
user0580,7.0388
user1867,5.7267
user0612,7.7934
user0206,5.4201
user1455,8.7505
user0981,8.567
user1066,5.3
user0933,6.5597
user1891,9.545
user0622,9.025
user0152,6.303
user0237,5.2071
user1151,9.328
user0717,8.4702
user0361,6.188
user0741,9.5855
user1694,9.6436
user1978,8.1467
user1082,6.9238
user0275,6.1816
user1386,5.4998
user1373,7.553
user0052,6.478
user1238,7.4138
user0134,7.8668
user0787,8.0696
user1119,7.1452
user0396,7.6206
user0615,8.1666
user0854,7.156
user0960,8.8625
user0337,5.5434
user1719,5.3139
user1231,9.8438
user1690,8.472
user0902,7.8364
user1551,6.32
user1628,5.0488
user1645,7.7946
user0662,7.3825
user0099,6.2747
user1347,6.3991
user1485,8.8651
user1248,6.1906
user0579,8.2295
user0326,7.9586
user1468,8.8771
user1902,8.4865
user0777,9.7982
user1988,5.8161
user0993,5.5103
user0539,9.2622
user1615,9.5067
user1306,6.7339
user0571,7.85
user0330,6.7625
user0906,7.0347
user0358,8.4315
user1323,5.6634
user1558,9.637
user0101,6.2272
user0822,7.0365
user1728,6.3811
user0461,8.5519
user0276,5.7908
user0473,6.4122
user0158,7.4854
user1892,6.1992
user0189,6.2703
user1308,7.2307
user1856,6.7726
user0749,8.7287
user0716,7.6186
user0476,9.7931
user1811,5.891
user1878,9.4911
user0182,9.0009
user0490,6.5431
user1755,5.9154
user0944,8.3965
user0412,7.0999
user1639,6.9829
user0404,7.1823
user1866,7.8238
user0371,8.2119
user1259,7.1452
user1765,5.5199
user1115,6.8675
user1928,8.4896
user1348,5.2014
user1507,8.0151
user1540,8.8718
user0728,7.0385
user0325,8.8902
user0491,9.6702
user0287,7.2445
user0498,6.9361
user0009,6.3506
user1784,6.5895
user1980,8.0712
user0504,8.7727
user1960,8.5748
user1919,8.4761
user0060,8.6582
user1886,7.1138
user0791,6.0432
user1490,5.5592
user0916,6.8231
user1096,6.2768
user1341,5.6748
user0105,6.6248
user1238,7.6223
user1009,9.2794
user0689,5.6618
user0986,5.8937
user0054,5.8902
user0183,9.233
user0638,5.6155
user0609,8.2278
user1365,9.5383
user0949,8.5937
user0621,9.7336
user0380,5.5243
user0924,6.8882
user1341,9.5188
user1831,6.1228
user1358,8.5884
user0033,9.1112
user1211,9.8523
user1524,5.9786
user1249,5.4096
user1820,8.7647
user1231,5.2428
user1133,6.9962
user0301,7.2489
user1183,6.1395
user0346,9.8023
user0200,9.1596
user0532,8.1795
user0600,9.2652
user1753,7.0943
user0154,8.5464
user0164,7.8182
user0188,5.1283
user0067,6.1759
user1742,6.9046
user0481,8.309
user1221,9.5522
user0015,7.0778
user0080,8.7174
user1262,6.2007
user0676,9.6583
user0736,6.6548
user1943,7.0189
user0871,6.7103
user1945,6.5941
user0632,5.4277
user0358,9.5249
user1895,7.118
user0318,5.5584
user0032,7.7127
user0973,5.6196
user0089,7.248
user1692,7.6603
user0618,6.4894
user1079,9.8426
user0348,9.5421
user0755,7.664
user1379,5.9244
user1475,6.8247
user1129,7.1232
user0458,9.8515
user0773,9.5955
user1373,5.0371
user0453,5.7783
user1790,8.4807
user0213,7.699
user0943,9.5253
user1007,5.9772
user1903,7.7567
user1202,7.1127
user1063,6.4804
user1576,8.8627
user1451,8.9495
user1885,7.4993
user0755,8.6806
user1935,5.8489
user1145,6.3849
user1377,6.6275
user0876,9.1943
user0580,8.5631
user1409,8.7466
user1733,8.7778
user1702,6.0403
user0570,7.5313
user0434,9.0063
user1079,7.4434
user1864,6.9072
user0070,7.5643
user0162,8.4676
user0937,5.5579
user1940,6.3844
user1391,8.0089
user1616,6.7939
user1541,8.0571
user1770,8.6675
user1842,7.2016
user0646,9.1763
user1158,9.7521
user1625,9.4195
user1443,5.1133
user1018,5.8447
user1247,5.9475
user1216,6.7838
user0409,9.1987
user0472,6.0398
user0881,9.1451
user0301,7.3911
user0484,5.9374
user1210,6.0009
user0257,9.5848
user1385,7.537
user0227,5.0404
user0744,5.3156
user0085,6.6506
user1433,9.9714
user1227,7.2439
user0406,7.368
user0477,7.8987
user0338,5.3454
user0953,7.1058
user1997,9.3785
user1729,5.7948
user0973,8.8897
user0168,7.3541
user0962,6.2782
user0987,9.2795
user1323,8.0798
user1160,5.9311
user0935,9.867
user1927,8.8955
user0813,6.6329
user0699,9.8199
user1015,9.0572
user0306,7.5897
user0658,7.0267
user1241,7.057
user1797,6.4589
user1761,6.4823
user1539,6.473
user0486,7.4103
user0148,7.4113
user0268,9.7571
user0650,6.7642
user0219,8.2611
user1340,9.019
user0631,6.0326
user0449,6.9388
user0376,7.7706
user0727,6.9773
user1672,8.6116
user0319,9.5577
user0220,8.7884
user0075,8.5968
user1383,9.2025
user0635,6.6453
user0648,8.0177
user1336,8.8213
user1570,5.0992
user1840,9.1114
user0885,8.8506
user1592,6.7261
user1177,8.5393
user0972,7.3544
user0314,6.9262
user1037,6.2048
user1964,8.2248
user0815,7.8394
user0798,5.8382
user0122,5.5568
user0020,5.8515
user1899,7.8251
user1198,7.2153
user1062,7.7767
user1561,9.0632
user0199,6.3349
user0715,5.1885
user0409,5.5312
user1045,6.0594
user1962,8.7938
user0394,6.1256
user1985,8.9347
user0300,5.6893
user0196,5.0175
user0721,7.1068
user1824,5.7604
user0626,8.6464
user1592,9.1782
user0605,5.4956
user1448,8.3199
user1022,7.1941
user1190,8.6026
user1694,9.2646
user0767,8.343
user0512,9.0527
user1969,5.6586
user1295,9.1658
user0330,5.0552
user1190,9.7633
user0797,9.1741
user1445,6.684
user1851,6.5753
user0064,6.6814
user1646,5.5142
user0895,7.1081
user1718,9.535
user1801,7.141
user0076,8.0995
user0863,5.9227
user0347,6.6554
user1846,9.3034
user0574,9.807
user0680,8.2594
user1167,8.7694
user1215,8.0521
user0776,5.4992
user1926,6.7524
user0333,7.6202
user1260,9.0079
user1878,6.6768
user1576,6.3793
user0092,5.5171
user1472,7.9309
user0391,7.1536
user0761,6.8142
user1517,5.7882
user0480,8.7681
user1568,8.6609
user1739,8.0714
user1932,6.9263
user0566,7.2004
user1507,6.1072
user1104,6.4713
user0988,7.273
user1100,8.9062
user0341,9.993
user1552,8.4827
user1318,9.6262
user1520,5.7553
user0946,5.2644
user1750,9.3964
user1795,8.5827
user0080,8.357
user1138,8.0245
user1432,8.1016
user0172,7.8664
user1658,7.5785
user0874,9.3761
user0217,6.5768
user1465,5.4346
user1065,8.5576
user1014,7.4128
user0938,9.7418
user1572,9.2765
user0594,9.6409
user0021,5.0473
user1738,9.3739
user1450,9.6057
user1138,5.8355
user0774,5.764
user0970,5.9335
user1880,8.728
user0761,8.3646
user0129,8.2693
user1973,6.6016
user0603,8.085
user1297,8.9954
user1539,7.735
user1578,5.5118
user1813,7.7107
user0591,8.9409
user1902,8.9143
user0988,6.9749
user0848,7.7538
user0040,5.1902
user1914,9.5102
user1180,9.3833
user1186,9.8938
user0446,6.5605
user0170,8.9806
user0343,9.3202
user1758,9.0113
user0541,8.2395
user0381,6.8429
user0590,6.2698
user0681,5.4705
user1081,6.8613
user1897,5.2895
user0293,5.6359
user1002,7.6386
user0980,9.1676
user1023,9.8245
user0283,8.8009
user0661,7.7418
user1412,6.5894
user1910,5.2269
user1456,9.3153
user0787,7.3759
user1001,6.1575
user1497,9.549
user1781,5.1873
user0129,5.1948
user0672,6.0796
user1379,6.2159
user1119,7.0321
user1680,9.417
user0771,6.6773
user1523,9.8731
user1585,5.1297
user0642,8.3577
user0850,7.3936
user0141,9.8801
user1045,7.7835
user0779,7.7387
user1630,9.2285
user1500,7.3066
user0869,5.6865
user0477,9.163
user1660,6.2085
user1240,7.4858
user1224,6.5218
user1311,9.2526
user0863,9.4873
user1559,7.0253
user1775,6.5441
user1329,7.8358
user1721,8.4518
user0079,7.5428
user0979,9.8933
user0536,9.3408
user0447,7.0272
user1157,6.5026
user1488,7.4182
user0753,9.3078
user1130,7.2515
user0176,7.6434
user1047,7.4521
user0514,6.772
user0541,8.8052
user0251,5.5951
user0742,6.9371
user0556,5.9235
user1983,9.6791
user1420,5.3649
user0816,5.7273
user1622,5.9716
user1814,9.2111
user1793,9.216
user1918,8.9549
user1812,9.5677
user1787,6.3665
user1858,5.533
user0688,5.6387
user0320,6.8778
user1615,7.8941
user1855,5.3865
user0459,7.6416
user1393,9.3879
user0920,8.9338
user1704,9.6201
user1684,6.9865
user1248,9.0637
user1136,8.6252
user1475,7.6589
user0550,6.2554
user0561,8.5203
user1703,9.4459
user0442,6.4696
user1029,5.5078
user0583,6.8634
user0728,6.1749
user0222,8.1681
user0312,9.518
user0825,8.0807
user0652,6.2781
user0862,5.4747
user0736,7.9579
user1687,8.7568
user0619,8.7273
user0796,5.3797
user1516,5.7851
user0880,8.8034
user1506,6.0127
user1318,8.3692
user1426,6.0036
user1852,5.6754
user0939,5.7364
user1215,8.1042
user1816,7.2598
user0147,7.0431
user0091,8.4719
user0823,7.7079
user1988,6.75
user0992,5.8741
user0892,9.3854
user1482,6.6011
user1522,9.3732
user0072,6.3738
user1487,6.0705
user0583,7.1292
user0970,6.891
user1137,6.6585
user0660,9.843
user0513,9.3773
user0566,9.6161
user0018,7.1573
user1365,8.1888
user1115,7.6325
user1209,9.1882
user1474,7.5889
user1208,6.9403
user0040,6.0868
user1415,5.8408
user1214,8.3673
user1439,7.0548
user0331,5.395
user0087,9.4946
user0177,9.901
user0195,9.6118
user1657,5.3432
user1258,9.7491
user1987,5.896
user0862,6.9649
user1253,9.9299
user1793,8.2954
user1434,9.2339
user0412,9.1188
user1691,5.9797
user0726,6.901
user0348,8.0152
user0200,8.6197
user0567,7.9676
user1174,9.2893
user0411,8.1739
user0939,7.9774
user1292,7.1641
user1444,5.4028
user1956,9.9568
user0313,7.3534
user1420,5.5202
user0495,5.5032
user1159,8.0897
user1500,9.8555
user0058,8.323
user0484,9.4782
user0497,5.4861
user0483,5.6696
user0482,8.9098
user1203,8.7688
user1296,8.8391
user1411,6.1494
user0827,8.4858
user1654,5.4712
user0692,7.2585
user0983,7.772
user1555,5.55
user1897,9.0845
user0584,9.6788
user0552,6.41
user0436,9.968
user0333,5.8688
user1748,7.9946
user1558,8.6112
user0517,6.6811
user0445,7.3489
user1263,5.6782
user1929,6.8454
user0524,7.9986
user0970,5.113
user1213,8.6678
user1860,9.8656
user1487,9.0611
user0791,9.1064
user0100,8.1925
user0522,6.9283
user0965,6.3812
user1357,7.9881
user0440,9.4964
user0749,9.167
user0514,8.1122
user1133,9.1615
user0020,9.7325
user0402,5.9565
user1293,7.7317
user0307,6.9092
user1518,8.4933
user1065,9.8347
user0824,5.3345
user1265,8.6336
user1184,9.0654
user1294,7.3142
user0610,5.2477
user0309,6.0536
user0888,8.767
user1449,8.0125
user1124,9.3748
user1891,8.9615
user1624,9.7888
user1064,6.4222
user1252,5.1698
user1438,7.7861
user0302,5.5707
user0164,6.4651
user0630,5.6954
user1035,8.1953
user1435,5.8297
user0686,5.0112
user1489,5.8686
user1802,7.9898
user0720,6.9538
user0974,5.2121
user0660,7.7445
user1986,7.5265
user0585,6.3246
user0718,5.0169
user1766,9.6357
user0659,6.7907
user0623,9.0265
user1374,8.7335
user0085,8.4424
user0411,6.1988
user0155,9.9836
user1467,9.3717
user1916,6.0996
user0342,8.9448
user0935,9.4817
user0265,7.5825
user0068,7.6654
user1778,7.2158
user1419,5.2324
user1658,9.1673
user1074,6.7121
user0651,7.3922
user0026,8.2655
user0206,5.3002
user1533,5.2562
user1738,9.6001
user1224,6.5683
user1422,9.468
user0426,5.0744
user0996,5.788
user0436,5.2492
user0263,6.7335
user1134,5.8281
user1857,7.647
user1277,8.5108
user0989,9.8491
user0839,5.0805
user1454,7.4747
user0132,9.6269
user0933,9.6784
user0860,8.8565
user1574,6.6939
user1945,7.4346
user0327,6.2222
user0321,8.8125
user1070,8.3964
user1935,8.7564
user0399,5.09
user0422,9.4804
user0668,8.8757
user0502,8.1983
user1017,5.2631
user0650,6.3649
user0545,8.4121
user1021,5.7505
user0509,8.0842
user1021,6.8892
user1973,6.7019
user1190,7.679
user0540,5.4598
user0643,8.8985
user0340,8.9853
user1270,6.6059
user1011,7.966
user1348,5.5289
user0333,9.6553
user0525,7.4186
user0689,8.786
user1286,8.121
user1838,7.9084
user0036,8.4647
user0894,7.8712
user1335,7.7665
user1573,5.6736
user1230,7.9768
